recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
af0c58dbf,0.04619727,0.044878703,0.041387107,0.042804778,0.043562006,0.045301113,0.0446577,0.040489938,0.046254583,0.039983563,0.039830584,0.04099317,0.038977493,0.039219953,0.044056676,0.04151742,0.044203628,0.043892138,0.04437001,0.03831096,0.041240625,0.041111957,0.040792778,0.044535782
b63543b44,0.043438997,0.041777927,0.041175246,0.04053731,0.041889407,0.04260928,0.045173824,0.041614506,0.042320646,0.041176215,0.041134045,0.041572504,0.03878338,0.040195767,0.041854266,0.04153156,0.043987937,0.04344104,0.040578585,0.03833962,0.04204849,0.03975006,0.041357704,0.0456239
2c92e60fd,0.043504797,0.04217438,0.041247893,0.040583074,0.041926473,0.042493016,0.045043256,0.042213116,0.0428937,0.04116345,0.04109968,0.041558743,0.038973894,0.040296122,0.042646453,0.041476462,0.043896344,0.0433557,0.041032143,0.038467847,0.04197589,0.039994806,0.041282404,0.04547272
1feb08603,0.043593533,0.041622564,0.041175824,0.040351562,0.041926045,0.042608805,0.045162514,0.041743327,0.042483892,0.040988967,0.041099768,0.04156766,0.03868958,0.040099684,0.041928586,0.041495085,0.044079434,0.04338624,0.040623244,0.038264267,0.041992176,0.039698213,0.041285887,0.04558117
ecf35cd2c,0.043548428,0.041601688,0.04118035,0.04034661,0.041919123,0.042524923,0.0451696,0.041496217,0.04226979,0.04100361,0.041096732,0.041577965,0.038700275,0.04008335,0.04173664,0.04146546,0.043940365,0.043382064,0.040524393,0.0382943,0.042000793,0.039683357,0.041297723,0.045579404
b6f4703ee,0.04370724,0.04200236,0.041168973,0.040789444,0.042012013,0.04268218,0.045164093,0.041512236,0.04252811,0.041025076,0.04110167,0.041572135,0.0389185,0.040110603,0.041860692,0.04148397,0.044045426,0.043477166,0.040698826,0.038316563,0.04209414,0.039797407,0.041509934,0.045569878
9c1b276aa,0.043521024,0.041612208,0.041181084,0.040358316,0.04191787,0.04249749,0.045119714,0.0414882,0.042261187,0.040993,0.041102838,0.041553322,0.03873848,0.040080253,0.041720822,0.04144908,0.043921717,0.043378387,0.040548895,0.038307443,0.042004164,0.039712768,0.041296393,0.04553213
2c1dd32d2,0.04523474,0.04496267,0.041036375,0.043185167,0.04208316,0.04396658,0.04498892,0.041731946,0.046165187,0.041240618,0.040779125,0.041447647,0.038815603,0.041123934,0.0426759,0.041280538,0.04402732,0.043148473,0.04192744,0.038366135,0.041648723,0.040900815,0.041524608,0.045227647
955cf5f38,0.044127464,0.04190599,0.04122558,0.040735826,0.042036895,0.042599317,0.045161888,0.043095354,0.043734513,0.041207116,0.04145121,0.042409617,0.03892339,0.04042047,0.043680757,0.041821808,0.04390319,0.043367002,0.04257032,0.03981057,0.0426962,0.03989203,0.041316845,0.046786822
6ae8f5382,0.04349553,0.041605495,0.041183263,0.04039747,0.041913398,0.042497557,0.04525028,0.041675575,0.04225752,0.041127063,0.04122713,0.041637342,0.03874555,0.04014303,0.041852992,0.041635964,0.043997247,0.043409556,0.04056471,0.038395807,0.042093966,0.039733835,0.041289326,0.045847237
64f95f4a4,0.05112392,0.044304762,0.03912578,0.04066414,0.043421797,0.051090013,0.059137072,0.04401334,0.04804931,0.044262737,0.040312123,0.042443626,0.033321798,0.04345222,0.05668975,0.042219352,0.047562826,0.04311787,0.03852923,0.03941866,0.045198098,0.039510325,0.043239195,0.05691744
c534cb325,0.045423158,0.042774312,0.040989093,0.040602874,0.042898886,0.043687932,0.048286434,0.042322133,0.043164734,0.04157785,0.042759936,0.043843888,0.038035557,0.041659318,0.046856795,0.041012716,0.04501888,0.042815674,0.040908486,0.040099055,0.043578263,0.04027929,0.042458784,0.049136765
fbaf23ce7,0.043280557,0.041992527,0.041117366,0.040894493,0.041883364,0.042479146,0.044854637,0.041675583,0.042589974,0.040990196,0.041138783,0.041600697,0.03925965,0.040373605,0.041741844,0.04145276,0.043871943,0.043350708,0.04084791,0.038595926,0.04203571,0.03993557,0.04148693,0.045331337
04496d53a,0.043560967,0.041664723,0.041175406,0.040473703,0.041898847,0.042488597,0.045160532,0.041712217,0.042279884,0.04108926,0.041130554,0.041591223,0.038888168,0.040160075,0.04174617,0.041478015,0.043928172,0.04341336,0.040623777,0.038455434,0.04211555,0.039760876,0.041317344,0.045522634
bd3c37c1b,0.044048995,0.043261435,0.04119905,0.0415667,0.04223079,0.04272221,0.045095794,0.04150886,0.04330476,0.04099475,0.04111502,0.041955214,0.039091446,0.04010841,0.04180167,0.04146202,0.044217933,0.043534867,0.041335475,0.038350992,0.042029906,0.04032605,0.04130039,0.04554116
897882424,0.04408168,0.043096088,0.0412187,0.041450925,0.04191066,0.042455703,0.044764645,0.041709866,0.04291572,0.04099471,0.04118756,0.04141822,0.03897586,0.0402858,0.04187172,0.04139836,0.044076268,0.043312855,0.041339774,0.038424242,0.041989412,0.040388882,0.041261896,0.04529251
7ba7d8dcd,0.062349282,0.043201976,0.042021345,0.044308156,0.04557619,0.051794764,0.05402062,0.04063309,0.051794227,0.04138251,0.03998524,0.047208805,0.038366787,0.03962173,0.04553614,0.041121706,0.043470602,0.044003252,0.04725997,0.03787765,0.040536933,0.043792196,0.04085756,0.047783554
a3fc38c6f,0.04510684,0.043464657,0.04171891,0.042492725,0.04373258,0.04374991,0.04446835,0.041678265,0.04440131,0.041103072,0.040230956,0.042515054,0.03902967,0.03994665,0.04415604,0.041319516,0.04403255,0.04353172,0.042239543,0.039314106,0.04141626,0.04186028,0.041654088,0.04439031
566d557e1,0.04345073,0.04189945,0.041212406,0.040576804,0.04192702,0.04254482,0.044854436,0.041691955,0.042430274,0.04104034,0.04114532,0.04156417,0.03905219,0.040346015,0.041977394,0.041520454,0.0438781,0.04334484,0.041017924,0.038814876,0.042004254,0.040004134,0.041311063,0.045319125
7dafb75e0,0.044511486,0.04299248,0.041146744,0.041780096,0.04197496,0.04334706,0.04504106,0.04140881,0.04418131,0.04092893,0.041067846,0.041472156,0.038698874,0.040384263,0.04252001,0.0413707,0.043777972,0.043355756,0.041491214,0.038475715,0.041860726,0.04001115,0.041333627,0.04539336
b53939d0a,0.043718476,0.042343248,0.041438024,0.04108758,0.042419963,0.042591706,0.044951335,0.04173508,0.043655522,0.04105535,0.04114659,0.041520655,0.039217386,0.040176377,0.042072296,0.041440774,0.044008046,0.043375086,0.041650098,0.038483415,0.041998748,0.040361322,0.041274436,0.045461144
d85004494,0.043946147,0.0425248,0.041494366,0.04140776,0.04256815,0.042912856,0.04558247,0.041546516,0.043927744,0.04141069,0.04125147,0.04152542,0.03887917,0.040700994,0.042603917,0.04143789,0.04385504,0.04337785,0.041943457,0.038909115,0.04204682,0.041426975,0.04162512,0.04546361
30cdaa74f,0.049266383,0.052696597,0.042165365,0.046612445,0.054277137,0.041621912,0.03649813,0.041634373,0.05960518,0.036621507,0.039883774,0.036153693,0.046703916,0.040199902,0.052032065,0.03469891,0.050684225,0.04739014,0.05107505,0.03617338,0.037868936,0.0450911,0.04352104,0.040212043
4d8a025e4,0.045103095,0.048705366,0.042114303,0.042410884,0.045269806,0.042829517,0.045136888,0.041959137,0.046363488,0.041102827,0.04111692,0.041540843,0.040179927,0.04075316,0.04479265,0.041619014,0.044096977,0.043409746,0.045058824,0.03915975,0.04209963,0.045728523,0.041328534,0.045706697
e92ed71cb,0.04346138,0.042289134,0.04108932,0.0408051,0.041935764,0.042509887,0.04492596,0.041748215,0.042419206,0.04100637,0.041290127,0.041455433,0.03905386,0.040242504,0.041994862,0.041426647,0.044011083,0.043442056,0.04088857,0.038558707,0.042073615,0.039735183,0.041487113,0.045425512
892f2856b,0.046635006,0.042440087,0.041795127,0.041422285,0.04324758,0.04421971,0.044062167,0.040178653,0.045543537,0.039734595,0.04013413,0.041650746,0.038778353,0.039294045,0.04292563,0.041003607,0.043548852,0.04354046,0.04356789,0.037891705,0.040634166,0.041434146,0.040624984,0.044303358
5af9b18bc,0.04353603,0.041596282,0.041172013,0.04034611,0.041915193,0.042496793,0.04515662,0.041481536,0.042253517,0.04098434,0.041087132,0.0415535,0.038677838,0.04005814,0.0417279,0.041455574,0.043948263,0.04339841,0.040517867,0.03825385,0.04199656,0.03968954,0.041271295,0.045583505
57026e7c7,0.08368387,0.12648234,0.040307734,0.05461211,0.115450926,0.05273064,0.026272735,0.027052596,0.11345983,0.027647598,0.030334983,0.024472492,0.047392476,0.03213706,0.073510215,0.018065631,0.09319357,0.06642464,0.082231864,0.02563436,0.02625317,0.05526675,0.040125262,0.028808346
6a2f51a91,0.043387778,0.041709743,0.041310366,0.040428285,0.041932434,0.042388093,0.045109432,0.04162016,0.042194434,0.04122575,0.04122178,0.041515328,0.038924616,0.04013627,0.041742157,0.041749388,0.04381116,0.043346863,0.040584143,0.03868622,0.04209398,0.039933525,0.041281994,0.04556929
9b6882579,0.044222683,0.043294597,0.04172959,0.042002138,0.043409243,0.04304574,0.04527808,0.042175896,0.044201583,0.041163858,0.041084696,0.041710924,0.03944575,0.04074567,0.042949397,0.041666035,0.04418208,0.043523427,0.042179387,0.03855667,0.041840684,0.041344218,0.04153042,0.04554422
1993257ef,0.04451736,0.043407686,0.04147416,0.04199611,0.042540155,0.043053675,0.045242723,0.041700512,0.044381864,0.041040722,0.041476496,0.042040132,0.039355345,0.040280733,0.04238478,0.041410908,0.044360816,0.04354559,0.042253364,0.03872807,0.04199039,0.04104962,0.04164271,0.045479808
1de9987d9,0.04350152,0.04160907,0.04117055,0.04036612,0.042705894,0.042484272,0.045179494,0.0415117,0.042257633,0.04097795,0.041946307,0.041541502,0.039467562,0.04044581,0.04204195,0.041441046,0.044498447,0.043723997,0.040534254,0.03828477,0.042465612,0.03970269,0.041738134,0.04652753
07d477123,0.04507217,0.04444425,0.04175535,0.04335864,0.04295691,0.044263285,0.044976912,0.041571192,0.046328545,0.041235454,0.04125461,0.04138008,0.039797336,0.041079786,0.042862263,0.041335594,0.044550043,0.0432294,0.04343245,0.03832996,0.04191803,0.04066007,0.04176266,0.045352276
943712f48,0.043824952,0.04143751,0.04127773,0.040275592,0.042008437,0.042600688,0.04518787,0.041442133,0.0422267,0.04100141,0.041129418,0.041834157,0.03878861,0.040000416,0.041814342,0.041499373,0.0438557,0.04333076,0.040745024,0.03842716,0.0419357,0.039780978,0.041219797,0.045508966
6a69edc38,0.04352235,0.041623756,0.04116725,0.040349863,0.041910935,0.042494457,0.045146868,0.041504893,0.04224269,0.041021597,0.041124497,0.04154852,0.038749997,0.040122032,0.04173151,0.041449375,0.04394044,0.04340885,0.040512603,0.038311757,0.04201279,0.039713137,0.041293252,0.0455704
28e374ea2,0.043523606,0.041631933,0.041207254,0.040419307,0.04195522,0.042499725,0.045087345,0.0415048,0.04228308,0.041027043,0.04113714,0.041568622,0.038798742,0.04017982,0.04172643,0.041454166,0.043896653,0.043369453,0.040595103,0.038417432,0.04201198,0.039775867,0.041326977,0.045511197
8cdac6cc5,0.044523858,0.043134835,0.04111809,0.041938923,0.041992158,0.043148123,0.044983115,0.04157904,0.044113092,0.041056164,0.04126293,0.041541785,0.040243935,0.040823728,0.042176407,0.04144759,0.04405275,0.043566853,0.042952318,0.0388916,0.042352986,0.040608473,0.041596178,0.04546132
f434ff256,0.045022406,0.047325104,0.0414286,0.044422664,0.0435992,0.04331668,0.044222925,0.041458983,0.045352086,0.04063063,0.041123513,0.041628316,0.04442326,0.040008716,0.042321146,0.041118883,0.045041043,0.04557622,0.045672197,0.038939856,0.04190418,0.040941183,0.04104846,0.044804864
19b06be65,0.043453813,0.04161692,0.041212585,0.040434703,0.04191428,0.04251652,0.044973828,0.041518018,0.0422651,0.04099254,0.041110467,0.041582707,0.03885932,0.040152192,0.04169306,0.041457497,0.043824513,0.04334141,0.04061122,0.038423423,0.041974016,0.03979979,0.04129276,0.045421373
a0bd03088,0.04349226,0.04158827,0.041172586,0.040370263,0.0419176,0.04254113,0.04583525,0.041776735,0.042245526,0.041348822,0.041110277,0.041807175,0.038735695,0.040122867,0.041733064,0.04194613,0.044013906,0.04368858,0.040526867,0.03851165,0.04253767,0.039721742,0.041350257,0.046215143
d92a9e98d,0.049064558,0.050335348,0.04167693,0.042955782,0.056668542,0.041895177,0.042230144,0.04035717,0.04658487,0.040590793,0.040166344,0.04029814,0.04043766,0.04055804,0.049408555,0.039622,0.046410367,0.04419976,0.044150155,0.03903689,0.04152158,0.050151914,0.04170494,0.043190032
1b9e29ee0,0.043533683,0.04166149,0.041189685,0.040391285,0.04195448,0.04251653,0.045171987,0.041552853,0.042340122,0.041027654,0.041120112,0.041613895,0.038776092,0.04009837,0.041806385,0.04148303,0.044006854,0.043392885,0.04063914,0.038366992,0.04211478,0.039748017,0.041278567,0.045639735
1c4bd2220,0.04341265,0.04198504,0.04114566,0.040496487,0.041861236,0.042469475,0.045055762,0.041527174,0.04218667,0.04105346,0.041209143,0.041516613,0.038934976,0.040186442,0.04170963,0.04145449,0.0439703,0.04347482,0.040614955,0.038374834,0.042055406,0.03979227,0.04131983,0.04550401
67f65024c,0.043592174,0.044978127,0.04115955,0.04252889,0.04350005,0.04256505,0.044122767,0.041551076,0.044309434,0.04099384,0.041342188,0.041226737,0.040413603,0.040453214,0.042218458,0.041177362,0.044910364,0.044269994,0.042564895,0.03862054,0.04194163,0.04174114,0.04151236,0.044787467
6a398f741,0.044360913,0.044712808,0.042063404,0.04272902,0.043408867,0.042642023,0.042762224,0.04147631,0.044948388,0.04073301,0.0411935,0.040594745,0.039982796,0.04022475,0.04329642,0.040096022,0.044542078,0.04352401,0.043448184,0.03912,0.0412315,0.042472385,0.041216876,0.04362983
9471e1ea3,0.069081254,0.10475752,0.04165817,0.051768664,0.08210617,0.04399226,0.029200053,0.031015975,0.107836455,0.03481073,0.033962265,0.030492947,0.052528072,0.036500454,0.05976433,0.026877029,0.07560365,0.053575296,0.08706354,0.03464842,0.03609284,0.05597907,0.0351645,0.032496184
78362ba61,0.043437514,0.04220967,0.04112609,0.04100717,0.041827302,0.042722832,0.044748485,0.041583635,0.042789973,0.041032918,0.04119271,0.041485254,0.039278124,0.040362276,0.04170621,0.04140757,0.043779626,0.043375567,0.04115852,0.038645778,0.042075973,0.039842274,0.041410927,0.045251634
e3cd63a21,0.043521404,0.041663554,0.04118179,0.040384028,0.041916728,0.042483915,0.045262665,0.04160088,0.042282112,0.041099098,0.041111346,0.041549664,0.038742937,0.040095612,0.04175225,0.041661765,0.0439454,0.0434055,0.040542025,0.038301237,0.042090103,0.039718032,0.041276675,0.04564874
94e63cf8b,0.1204094,0.22844514,0.019371089,0.062127303,0.05738383,0.049624853,0.020919016,0.020316264,0.19157414,0.022785038,0.012472785,0.0126386685,0.02573836,0.031642597,0.063145645,0.007612025,0.0732153,0.03225636,0.06773747,0.014950672,0.016534183,0.049696617,0.028192302,0.01502945
e2f5ac479,0.053532742,0.057534665,0.040316604,0.04974256,0.04563166,0.04959292,0.04171875,0.039997246,0.06583165,0.041453682,0.038430143,0.038375814,0.037114557,0.04246891,0.05024623,0.036095098,0.042533964,0.040689204,0.045788415,0.038505312,0.037757628,0.04503275,0.04151539,0.04220073
3a5568ef6,0.04483743,0.04188555,0.04134424,0.040532973,0.04242204,0.043427154,0.044896312,0.040906604,0.04319267,0.040636994,0.04072152,0.04170782,0.038623292,0.039761387,0.042197306,0.041324306,0.043768696,0.043487042,0.041475974,0.038196582,0.04154059,0.04027446,0.041164365,0.0450929
9fb421244,0.055292692,0.047328085,0.044097457,0.04327722,0.04907234,0.05008204,0.04320995,0.04031647,0.055947077,0.039355766,0.0392393,0.040701922,0.038538426,0.03900825,0.048188858,0.039393906,0.043774176,0.043298513,0.05001699,0.037741628,0.039602637,0.044823945,0.04009973,0.04358608
91e2476b6,0.04363939,0.041956227,0.041346245,0.04066247,0.041833565,0.042549647,0.0484354,0.042406123,0.04242228,0.042821746,0.04237997,0.041893255,0.038838677,0.040688306,0.04509294,0.045558132,0.04638119,0.043853197,0.040718853,0.0400639,0.0458188,0.03984559,0.04129081,0.050022803
1920ab37b,0.04433866,0.04576708,0.041182388,0.04311754,0.042157646,0.043328103,0.04516466,0.04158011,0.044946842,0.04107928,0.041089788,0.041559152,0.038896237,0.040619526,0.04234451,0.04145691,0.044265438,0.04335527,0.04164683,0.038332965,0.041976776,0.040321443,0.041381076,0.04555187
ca1195c23,0.047747537,0.04191644,0.04103396,0.04086641,0.042034224,0.045240626,0.0480882,0.04355676,0.042953826,0.043154072,0.04129946,0.043520473,0.038750228,0.041983247,0.04767104,0.042802513,0.044408567,0.04320416,0.04067709,0.03981131,0.04288723,0.042268585,0.04201135,0.048172083
b57b1eb43,0.04622598,0.048207816,0.040361088,0.04344022,0.046879735,0.044420928,0.043305404,0.04108797,0.050548576,0.03925916,0.040359978,0.03971689,0.03946389,0.04151995,0.045045972,0.039739598,0.048533466,0.04616887,0.044823494,0.038023908,0.042044427,0.041696656,0.042713918,0.04371958
c1de5e21b,0.044403445,0.0432465,0.041929405,0.041640904,0.04259859,0.042886138,0.04495727,0.041520562,0.04537113,0.041001234,0.041141085,0.04155422,0.03905574,0.040268183,0.043355472,0.041440167,0.04381089,0.043351736,0.04369855,0.038671494,0.04198072,0.041258313,0.04138203,0.045387816
52c76de7b,0.05041799,0.051502872,0.045678355,0.043636706,0.05347564,0.04203586,0.04345161,0.04145244,0.06133144,0.040713385,0.0412116,0.040857963,0.04246076,0.04052282,0.049617805,0.04076798,0.046471577,0.046471022,0.054912604,0.03822815,0.041702114,0.05412054,0.042743094,0.04437467
04f07f088,0.057541307,0.06722747,0.0414442,0.045712307,0.058893345,0.04123837,0.034388367,0.03486953,0.058223154,0.039274443,0.039132994,0.033149038,0.04082364,0.03907734,0.050694168,0.030068647,0.051026292,0.047920078,0.05169158,0.034008224,0.035208374,0.057947658,0.03877957,0.038005896
42a1872b5,0.04353062,0.04161582,0.0411906,0.040374734,0.04193428,0.042524774,0.045807533,0.042234927,0.042282823,0.041269124,0.041108835,0.04371014,0.038741708,0.040386572,0.04199735,0.042432897,0.043934807,0.04344889,0.040572427,0.03981315,0.04447573,0.039735664,0.04183626,0.046852168
55dcd4be6,0.04821403,0.043398585,0.04305121,0.04286585,0.045826722,0.0455658,0.044576585,0.041506518,0.049932428,0.04064672,0.041161194,0.041692335,0.03906718,0.04137704,0.044303406,0.041340627,0.043606997,0.04394162,0.04559166,0.04044902,0.041462887,0.043521255,0.041097265,0.044555794
6aff5cf53,0.051818103,0.04217748,0.041294813,0.040792994,0.04197696,0.04699175,0.048247885,0.04114349,0.04484251,0.041447315,0.041018706,0.043570194,0.038629975,0.039846558,0.04316506,0.041742023,0.04366941,0.04308242,0.04148053,0.03900586,0.041775826,0.039834008,0.041200157,0.045651946
d674c2e46,0.04352258,0.041591108,0.04117891,0.040356345,0.041915514,0.042501714,0.045145128,0.041519795,0.042251255,0.041010305,0.041101567,0.04156926,0.038759854,0.04009465,0.04172096,0.041485306,0.0439443,0.04342326,0.040527802,0.03829839,0.042032156,0.039689567,0.041299086,0.045588013
80d53acbc,0.043595638,0.04164564,0.041174036,0.040368095,0.04191253,0.042515486,0.045168605,0.041503426,0.042288143,0.04102997,0.041222263,0.041549854,0.03872743,0.040118743,0.041859947,0.04144146,0.043930627,0.04338896,0.040514816,0.03834995,0.042024326,0.039751243,0.0413845,0.04557423
e1cf2d84a,0.04393205,0.043747686,0.040296722,0.04286788,0.0423246,0.044270102,0.043672528,0.041060783,0.048109263,0.03950642,0.04075654,0.0400531,0.03919355,0.040529873,0.04411683,0.040382724,0.04452233,0.043284573,0.04277013,0.037976917,0.041472565,0.040348902,0.0415935,0.04436774
